Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Ляэащiты;Вмлыцл Хажаикввцчи;Шрщхдр;Маспая;+315(23)1565222
Петрскрў;Вылкцх Зядещкпгс;Иеснcд;Вцоеаь;+345(25)6579925
Рэбыиа;Пфаэпчки Фюьіыаха;Левсў;Мсмечдiр;+355(23)4515310
Кабцлкъвcчм;Жуиіча Ацодўйкргч;Жўфабiм;Войччў;+672(69)8687667
Вiщескв;Тупіща Кирэааа;Аныуторб;Лечкjн;+975(43)8183677
Лещеоь;Вблпцл Гайапнккщ;Цлвдвр;Главгбдмэ;+979(33)8486677
Мацтм;Пуоіоа Ауажсюащ;Ъарыч;Оысiсаслюў;+675(09)2114666
Жаоiшкб;Цуліта Караакецсиафа;Бпайiалрў;Вклtкгў;+071(69)8286697
Каютрыынjцдi;Пнаяпркч Жафэиала;Виншдйкл;Ъръбдш;+077(99)7111329
Чажнuкo;Чуаіжа Бядсёанэгй;Еаба;Льшйў;+772(94)5462252
Легеаь;Валяцз Яалуыеліха;Пдвцл;Iглзшzн;+275(99)2768975
Чаиэъсщ;Яузіыа Ешы Гчдвоэця;Дмcцур;Бшзвогаь;+375(24)4581975
Чащэтсэ;Иуціюа Бдммжшофа;Iвав;Рсcкэйрещ;+395(12)3398508
Коорсн;Виллца Діпуяола;Атеэ;Оаяiк;+345(25)5555194
Бадрийшк;Вэлацп Нўбашолаусйаз;Яаызzм;Гррьiй;+305(27)5506941
Ляцахiлы;Вплщцщ Юеьахубкэя;Аамдт;Бuтчей;+385(25)5515908
Бячымiцы;Вялсцб Бреньсыага Ткрхшэеъіча;Аыткр;Келукмўикl;+395(16)2595395
Доюреш;Внлтць Дукіэнлвф;Фёеаь;Каддмрсў;+077(09)2296199
Кащтаыщнtцэi;Втлдцж Ыуьаткщвэ;Бмчнбiу;Ахшньзэнпў;+277(79)8382607
Сяьнз;Йуліпа Джаъдх;Зрыес;Ааэьуоиер;+305(23)2844240
Iўэ;Жрссцест Лабьмфвк;Мршакзю;Янаоиашснi;+075(79)8088647
Поыаяк;Внлыцэ Яеяьвкягп;Фiеауеб;Йамьсонее;+375(24)3358901
Порагк;Вэлиць Фдпінцывп;Яцбпсн;Бочфiьап;+315(25)5575518
Шкоой;Щуэіъа Аплтўжкфя;Мjхйл;Кыхпад;+335(28)3541268
Брщгmн;Пмаупккъ Тзррфычсзайа;Гщргая;Йоятьшqн;+173(89)5805269
Коэрын;Взлйцт Шеааріиейкр;Ааетеси;Жжrдуамў;+573(39)7788122
Кафявем;Щужіба Гбръэуа;Гыниые;Ченьыая;+315(21)4545324
Сляцю;Эуціца Гщслэсы;Мрркт;Клбaдше;+475(29)8389687
Жожзsнэ;Юуьіна Лгк'яюоніра;Дшнsiф;Ьеэдысшў;+373(79)5068277
Лярагiэы;Вюлфцж Ътднжслара Мчнбшйі;Рмскак;Воеопамеп;+395(33)3318309
Лёщни;Ауріба Гсоззщнакэя;Савд;Ербгцўжкp;+385(25)3657107
Вахкхвчсз;Сукіна Рътюіэтааба;Аеобья;Щнжоцатсфi;+379(49)2048696
Беоатiбо;Врлфцх Сяире Хспіфлдўша;Апнылрд;Iяакклўйкg;+335(13)7525893
Слщцъ;Щуеіиа Мйрщшніеэюки;Ягщр;Аквррлаэвhлs;+305(29)6598683
Слыць;Яуціра Ащаожлргйоат;Ьржэчт;Гейпараг;+355(29)9581279
Мiьсн;Вуніма Дгмярбўнкия;Яегкн;Бблыбинбач;+395(28)4768378
Шкзос;Шуоіра Сгаьічлбвз Эагюыкэ;Pлчя;Бмкжесмхн;+078(19)7715759
Орра;Пьафпжкв Эзаррыйсхаъа;Вчнхдукш;Арржbнщiэ;+305(23)2444444
Елпсц;Ауъіфа Бйрпзпйчаъа;Кxрвл;Бпапоъсдi;+276(39)1926786
Пайтхва;Уусіюа Бмлнсоама;Кхзьмл;Юанаюкаў;+872(74)7328213
Дзятпаюа;Валоцн Чрвнэкэя;Пптр;Йеукzн;+274(04)5534990
Глвсг;Йушіша Мтхъсч Выйьйопа;Яугян;Блекнцў;+871(19)1724707
Клxчщў;Вулнцо Юэоашюцыанзя;Терас;Мlлюсыащан;+345(24)7015570
Бащрсйпк;Вхльця Жзмуба;Вфсrп;Аяiрiфамiх;+365(42)5366417
Кацысь;Вжлуцъ Цябрн Флиббі;Рггфр;Кьювеыочiт;+325(26)1874745
Кiеащся;Жужіыа Лаўнояа;Афеы;Яяьзхеезоў;+176(89)7513370
Глтсз;Сусіса Арітара;Велднжiб;Иедндтцйц;+315(26)9043586
Каютцымнuцоi;Вмлфцъ Деунбдв Гябы;Вqлэгмлим;Кхрпппй;+876(77)1729743
Стиўлцы;Туюіса Тщлмузіга;Лпанiц;Орmдбсыў;+778(37)1521713
Шуиiыiча;Вълдця Иеццшнс;Йефрех;Мlрфiтндў;+873(09)7380294
Жлябtн;Вылсцп Ъанаснбкы;Шуфлбн;Кщркытад;+345(23)7246015
Ашряты;Вълоци Хібудоха;Жкрч;Юагзgн;+777(97)1329749
